codigo,tipo,valido
ENV-2029-06-06-231413,envio,VALIDO
EMP-ADM-2734,empleado,VALIDO
EMP-RHH-9165,empleado,VALIDO
ENV-2017-05-28-021692,envio,INVALIDO
EMP-RHH-5077,empleado,VALIDO
MED-7232-US,producto,VALIDO
AUT-7242-US,producto,VALIDO
AUT-3492-BR,producto,VALIDO
EMP-VEN-2849,empleado,VALIDO
FAC-C-529657,factura,VALIDO
EMP-LOG-25723,desconocido,INVALIDO
ELE-7854-U,desconocido,INVALIDO
FAC-E-265149,factura,VALIDO
ELE-2840-FR,producto,VALIDO
FAC-E-834325,factura,VALIDO
FAC-B-837993,factura,VALIDO
ENV-2021-01-16-611998,envio,VALIDO
TEC-9274-BR,producto,VALIDO
ENV-2026-07-11-355734,envio,VALIDO
EMP-VEN-8445,empleado,VALIDO
EMP-VEN-0926,empleado,INVALIDO
TEC-9234-FR,producto,VALIDO
hog-4516-CO,producto,INVALIDO
EMP-LOG-4477,empleado,VALIDO
ROB-7958-AR,producto,VALIDO
EMP-VEN-1523,empleado,VALIDO
INV-A-619403,desconocido,INVALIDO
EMP-ADM-6240,empleado,VALIDO
ELE-3998-MX,producto,VALIDO
FAC-D-604149,factura,VALIDO
AUT-1085-FR,producto,VALIDO
FAC-B-971919,factura,VALIDO
EMP-ADM-2910,empleado,VALIDO
FAC-F-032188,factura,INVALIDO
EMP-LOG-4354,empleado,VALIDO
ELE-8656-BR,producto,VALIDO
EMP-FIN-2166,empleado,INVALIDO
ALI-6949-CA,producto,VALIDO
FAC-A-468744,factura,VALIDO
ENV-2024-02-02-82679,desconocido,INVALIDO
ENV-2026-05-10-662373,envio,VALIDO
INV-D-374632,desconocido,INVALIDO
ENV-2022-06-19-933993,envio,VALIDO
ENV-2027-09-12-030393,envio,VALIDO
EMP-RHH-9479,empleado,VALIDO
FAC-E-685149,factura,VALIDO
FAC-F-970947,factura,INVALIDO
MED-8813-ES,producto,VALIDO
EMP-ADM-9457,empleado,VALIDO
FAC-A-175478,factura,VALIDO
DEP-1042-FR,producto,VALIDO
ELE-1207-BR,producto,VALIDO
ENV-2022-08-05-736520,envio,VALIDO
FAC-C-148325,factura,VALIDO
EMP-VEN-85046,desconocido,INVALIDO
ENV-2020-08-14-791426,envio,VALIDO
FAC-E-132289,factura,VALIDO
ALI-7086-ES,producto,VALIDO
ENV-2017-05-16-306348,envio,INVALIDO
EMP-TEC-4164,empleado,VALIDO
FAC-E-05376,desconocido,INVALIDO
DEP-7149-BR,producto,VALIDO
ELE-002-FR,desconocido,INVALIDO
FAC-C-176414,factura,VALIDO
FAC-B-609655,factura,VALIDO
ENV-2023-06-02-018396,envio,VALIDO
FAC-Z-524683,factura,INVALIDO
ENV-2025-10-24-106812,envio,VALIDO
FAC-E-121464,factura,VALIDO
ENV-2029-11-26-252283,envio,VALIDO
FAC-E-42718,desconocido,INVALIDO
FAC-C-994456,factura,VALIDO
DEP-82740-BR,desconocido,INVALIDO
ROB-0128-ES,producto,VALIDO
EMP-LOG-5378,empleado,VALIDO
FAC-D-502214,factura,VALIDO
FAC-C-997278,factura,VALIDO
FAC-A-821315,factura,VALIDO
FAC-E-925660,factura,VALIDO
FAC-E-306844,factura,VALIDO
ENV-2029-06-11-461043,envio,VALIDO
FAC-E-896927,factura,VALIDO
FAC-D-127295,factura,VALIDO
ENV-2024-04-15-621002,envio,VALIDO
HOG-7422-US,producto,VALIDO
ENV-2026-17-14-103977,envio,INVALIDO
AUT-2726-Q,desconocido,INVALIDO
HOG-1177-CO,producto,VALIDO
EMP-ABC-4637,empleado,INVALIDO
EMP-ADM-4110,empleado,VALIDO
FAC-D-799323,factura,VALIDO
EMP-TEC-4347,empleado,VALIDO
MED-0820-ES,producto,VALIDO
ENV-2025-11-23-128445,envio,VALIDO
EMP-VEN-7603,empleado,VALIDO
EMP-RHH-69724,desconocido,INVALIDO
ENV-2025-04-23-057811,envio,VALIDO
ENV-2030-12-04-833663,envio,VALIDO
FAC-D-452506,factura,VALIDO
ENV-2010-02-07-665944,envio,INVALIDO
TEC-2034-CO,producto,VALIDO
ENV-2024-01-10-210430,envio,VALIDO
ENV-2023-11-10-409779,envio,VALIDO
EMP-LOG-8010,empleado,VALIDO
EMP-TEC-6489,empleado,VALIDO
EMP-ADM-765,desconocido,INVALIDO
FAC-D-197034,factura,VALIDO
FAC-C-691531,factura,VALIDO
ENV-2029-01-19-908928,envio,VALIDO
DEP-5189-BR,producto,VALIDO
FAC-c-383204,factura,INVALIDO
tec-0737-CO,producto,INVALIDO
ENV-2027-11-07-026404,envio,VALIDO
FAC-A-294168,factura,VALIDO
FAC-E-180972,factura,VALIDO
MED-9374-BR,producto,VALIDO
FAC-E-09785,desconocido,INVALIDO
ROB-6345-ES,producto,VALIDO
EMP-VEN-5624,empleado,VALIDO
FAC-D-79197,desconocido,INVALIDO
ENV-2027-01-22-935775,envio,VALIDO
EMP-TEC-8619,empleado,VALIDO
ENV-2025-07-20-761320,envio,VALIDO
ENV-2018-05-26-988716,envio,INVALIDO
ELE-4031-CAJ,desconocido,INVALIDO
ENV-2020-07-08-030548,envio,VALIDO
EMP-ABC-9612,empleado,INVALIDO
FAC-b-770763,factura,INVALIDO
TEC-9296-CA,producto,VALIDO
EMP-ABC-7065,empleado,INVALIDO
dep-5798-BR,producto,INVALIDO
EMP-VEN-7385,empleado,VALIDO
EMP-TEC-1514,empleado,VALIDO
EMP-TEC-9241,empleado,VALIDO
aut-3298-US,producto,INVALIDO
FAC-C-893822,factura,VALIDO
FAC-B-773592,factura,VALIDO
EMP-TEC-9686,empleado,VALIDO
FAC-A-972375,factura,VALIDO
FAC-A-924229,factura,VALIDO
ENV-2021-11-24-80588,desconocido,INVALIDO
FAC-B-9934134,desconocido,INVALIDO
ROB-6015-US,producto,VALIDO
EMP-TEC-13047,desconocido,INVALIDO
EMP-LOG-7594,empleado,VALIDO
FAC-D-30915,desconocido,INVALIDO
EMP-TEC-9647,empleado,VALIDO
SHP-2027-12-21-032866,desconocido,INVALIDO
TEC-88949-CO,desconocido,INVALIDO
FAC-C-164439,factura,VALIDO
SHP-2029-10-09-525999,desconocido,INVALIDO
ENV-2020-03-18-840020,envio,VALIDO
EMP-ADM-9515,empleado,VALIDO
ROB-0677-CO,producto,VALIDO
EMP-VEN-2854,empleado,VALIDO
ENV-2025-02-07-458292,envio,VALIDO
AUT-5079-MX,producto,VALIDO
ENV-2022-09-04-885941,envio,VALIDO
ROB-1746-AR,producto,VALIDO
EMP-RHH-3519,empleado,VALIDO
med-9596-ES,producto,INVALIDO
EMP-ven-6838,empleado,INVALIDO
DEP-5696-MX,producto,VALIDO
FAC-E-800925,factura,VALIDO
SHP-2027-04-14-083034,desconocido,INVALIDO
FAC-E-219746,factura,VALIDO
FAC-C-932849,factura,VALIDO
DEP-8392-AR,producto,VALIDO
ENV-2030-06-24-786436,envio,VALIDO
EMP-adm-1661,empleado,INVALIDO
EMP-ADM-9086,empleado,VALIDO
EMP-TEC-7784,empleado,VALIDO
SHP-2023-12-02-903681,desconocido,INVALIDO
ENV-2029-10-22-231025,envio,VALIDO
ENV-2021-12-38-935554,envio,INVALIDO
ELE-1921-US,producto,VALIDO
EMP-LOG-9483,empleado,VALIDO
ENV-2037-09-01-710970,envio,INVALIDO
EMP-TEC-1811,empleado,VALIDO
TEC-7265-MX,producto,VALIDO
ENV-2026-10-23-472722,envio,VALIDO
HOG-4970-CA,producto,VALIDO
ROB-4219-AR,producto,VALIDO
HOG-7064-US,producto,VALIDO
INV-B-842091,desconocido,INVALIDO
HOG-9751-E,desconocido,INVALIDO
FAC-E-034872,factura,VALIDO
ENV-2020-07-04-470787,envio,VALIDO
EMP-LOG-3277,empleado,VALIDO
MED-4259-BR,producto,VALIDO
EMP-TEC-7037,empleado,VALIDO
ENV-2023-10-09-004606,envio,VALIDO
ele-4216-CO,producto,INVALIDO
FAC-B-899535,factura,VALIDO
ELE-5974-BR,producto,VALIDO
EMP-ADM-5037,empleado,VALIDO
FAC-E-519537,factura,VALIDO
EMP-VEN-2252,empleado,VALIDO
FAC-B-932305,factura,VALIDO
EMP-VEN-0483,empleado,INVALIDO
EMP-VEN-9382,empleado,VALIDO
ENV-2022-18-09-398643,envio,INVALIDO
FAC-d-704344,factura,INVALIDO
ENV-2026-02-01-790421,envio,VALIDO
ENV-2023-05-21-045384,envio,VALIDO
ENV-2020-05-09-213698,envio,VALIDO
ALI-5913-MX,producto,VALIDO
EMP-VEN-694,desconocido,INVALIDO
ENV-2027-05-15-472841,envio,VALIDO
FAC-A-531403,factura,VALIDO
EMP-LOG-4871,empleado,VALIDO
ENV-2022-11-02-676063,envio,VALIDO
ENV-2022-06-08-562487,envio,VALIDO
DEP-4294-ES,producto,VALIDO
FAC-C-283820,factura,VALIDO
MEDA-5066-CA,desconocido,INVALIDO
ENV-2022-04-18-129485,envio,VALIDO
EMP-ADM-7588,empleado,VALIDO
FAC-D-339267,factura,VALIDO
ENV-2021-10-05-190748,envio,VALIDO
ENV-2018-11-06-521294,envio,INVALIDO
ENV-2029-07-23-949948,envio,VALIDO
EMP-LOG-306,desconocido,INVALIDO
EMP-ADM-6324,empleado,VALIDO
ENV-2025-04-03-867538,envio,VALIDO
ali-1330-US,producto,INVALIDO
FAC-B-3667837,desconocido,INVALIDO
EMP-RHH-6097,empleado,VALIDO
FAC-B-731623,factura,VALIDO
FAC-B-813815,factura,VALIDO
ROB-3318-FR,producto,VALIDO
ENV-2028-01-03-261342,envio,VALIDO
ELE-7233-CO,producto,VALIDO
FAC-D-027888,factura,VALIDO
EMP-VEN-1690,empleado,VALIDO
FAC-E-668459,factura,VALIDO
ENV-2023-11-07-52326,desconocido,INVALIDO
EMP-LOG-3031,empleado,VALIDO
SHP-2026-01-14-096412,desconocido,INVALIDO
ROB-5193-US,producto,VALIDO
EMP-RHH-9650,empleado,VALIDO
FAC-B-557933,factura,VALIDO
ALI-6107-FR,producto,VALIDO
ENV-2020-06-13-24855,desconocido,INVALIDO
FAC-A-695856,factura,VALIDO
ENV-2020-01-03-275481,envio,VALIDO
EMP-ADM-3052,empleado,VALIDO
AUT-85498-MX,desconocido,INVALIDO
EMP-TEC-9793,empleado,VALIDO
EMP-ADM-7704,empleado,VALIDO
AUT-0447-USM,desconocido,INVALIDO
ENV-2023-07-25-858006,envio,VALIDO
EMP-RHH-695,desconocido,INVALIDO
EMP-VEN-8527,empleado,VALIDO
INV-D-140632,desconocido,INVALIDO
EMP-TEC-7566,empleado,VALIDO
MED-2844-CA,producto,VALIDO
EMP-TEC-2621,empleado,VALIDO
FAC-B-276195,factura,VALIDO
ENV-2020-01-15-723947,envio,VALIDO
ENV-2024-09-08-807984,envio,VALIDO
EMP-VEN-3662,empleado,VALIDO
FAC-B-003143,factura,VALIDO
EMP-ADM-2510,empleado,VALIDO
FAC-A-672689,factura,VALIDO
ENV-2026-10-05-180160,envio,VALIDO
ENV-2029-12-09-468308,envio,VALIDO
ROB-5618-CA,producto,VALIDO
FAC-B-577265,factura,VALIDO
EMP-TEC-4236,empleado,VALIDO
ENV-2021-02-11-886066,envio,VALIDO
FAC-A-945249,factura,VALIDO
ENV-2032-09-01-824738,envio,INVALIDO
SHP-2024-08-22-289742,desconocido,INVALIDO
ENV-2022-09-16-583898,envio,VALIDO
FAC-c-192517,factura,INVALIDO
EMP-TEC-97672,desconocido,INVALIDO
EMP-RHH-878,desconocido,INVALIDO
